# Verdicts of the ThingsFlow self-measurement.
#
# Calibration runs against other platforms are internal and are not published:
# see the note in .gitignore.
#
# Provenance note: this run was produced by a generator whose verdict tokens
# were Spanish (LIMPIO / INVALIDO) and whose reason strings were Spanish too.
# Both were translated when the repository was prepared for public release.
# Every count, rate and lag figure is byte-identical to what the run produced;
# only the labels changed. Recorded here rather than left implicit, because
# silently editing measurement output is how evidence stops being evidence.
level	verdict	accepted	landed	expected	lag	reason
thingsflow-mqtt-1000	CLEAN	172500	517500	517500	0	-
thingsflow-mqtt-2000	CLEAN	345000	1035000	1035000	0	-
thingsflow-mqtt-4000	INVALID	690000	2070000	2070000	10147	lagging consumer: thingsflow-latest-kv-durable with 10147 pending
thingsflow-mqtt-8000	INVALID	1380000	4140000	4140000	666456	lagging consumer: thingsflow-latest-kv-durable with 666456 pending
thingsflow-mqtt-16000	INVALID	2760000	8280000	8280000	2235393	lagging consumer: thingsflow-latest-kv-durable with 2235393 pending
thingsflow-http-1000	CLEAN	172500	517500	517500	0	-
thingsflow-http-2000	CLEAN	345000	1035000	1035000	0	-
thingsflow-http-4000	CLEAN	690000	2070000	2070000	0	-
thingsflow-http-8000	INVALID	1380000	4140000	4140000	747179	lagging consumer: thingsflow-latest-kv-durable with 747179 pending
thingsflow-http-16000	INVALID	2212885	6638655	6638655	1837735	errors=547115;generator-limited(blocked=547115);lagging consumer: thingsflow-latest-kv-durable with 1837735 pending
thingsflow-mqtt-958	CLEAN	107772	323316	323316	0	-
thingsflow-mqtt-1917	CLEAN	215660	646980	646980	0	-
thingsflow-mqtt-3833	CLEAN	431212	1293636	1293636	0	-
thingsflow-mqtt-7667	INVALID	862536	2587608	2587608	399819	lagging consumer: thingsflow-latest-kv-durable with 399819 pending
thingsflow-mqtt-15333	INVALID	1724960	5174880	5174880	1409857	lagging consumer: thingsflow-latest-kv-durable with 1409857 pending
thingsflow-http-958	CLEAN	107772	323316	323316	0	-
thingsflow-http-1917	CLEAN	215660	646980	646980	0	-
thingsflow-http-3833	CLEAN	431212	1293636	1293636	0	-
thingsflow-http-7667	INVALID	862536	2587608	2587608	457658	lagging consumer: thingsflow-latest-kv-durable with 457658 pending
thingsflow-http-15333	INVALID	1467199	4401597	4401597	1202663	errors=257761;generator-limited(blocked=257761);lagging consumer: thingsflow-latest-kv-durable with 1202663 pending
thingsflow-mqtt-7667	INVALID	862536	2587608	2587608	399774	lagging consumer: thingsflow-latest-kv-durable with 399774 pending
thingsflow-mqtt-15333	INVALID	1724960	5174880	5174880	1360839	lagging consumer: thingsflow-latest-kv-durable with 1360839 pending
thingsflow-http-7667	INVALID	862536	2587608	2587608	411551	lagging consumer: thingsflow-latest-kv-durable with 411551 pending
thingsflow-http-15333	INVALID	1463286	4389858	4389858	1169131	errors=261674;generator-limited(blocked=261674);lagging consumer: thingsflow-latest-kv-durable with 1169131 pending
thingsflow-mqtt-4000	INVALID	450000	1350000	1350000	294732	lagging consumer: thingsflow-latest-kv-durable with 294732 pending
thingsflow-mqtt-8000	INVALID	900000	2700000	2700000	743927	lagging consumer: thingsflow-latest-kv-durable with 743927 pending
thingsflow-mqtt-16000	INVALID	1800000	5400000	5400000	1705807	lagging consumer: thingsflow-latest-kv-durable with 1705807 pending
