ts,loadavg1,cpu_user_pct,cpu_sys_pct,cpu_iowait_pct,cpu_idle_pct
1785521554,2.37,10.4,2.0,0.1,87.5
1785521559,2.26,11.4,2.0,0.1,86.4
1785521564,2.88,10.7,1.8,0.1,87.4
1785521569,2.73,11.6,2.0,0.1,86.2
1785521574,2.59,10.9,2.0,0.1,86.9
1785521579,2.46,10.6,2.1,0.1,87.2
1785521584,2.42,10.7,2.3,0.1,86.8
1785521589,2.31,11.0,2.4,0.1,86.4
1785521594,2.29,10.1,1.7,0.1,88.1
1785521599,2.18,12.1,2.0,0.1,85.7
1785521604,2.25,11.0,2.3,0.1,86.5
1785521609,2.23,10.0,1.9,0.1,87.9
1785521614,2.69,10.4,1.9,0.1,87.5
1785521619,2.72,10.8,1.8,0.1,87.2
1785521624,2.66,10.2,1.4,0.1,88.2
1785521629,2.77,11.3,1.8,0.1,86.7
1785521634,2.70,10.8,1.8,0.1,87.2
1785521639,2.73,10.3,1.8,0.1,87.7
1785521644,3.07,11.9,2.2,0.1,85.7
1785521649,3.31,9.7,1.7,0.1,88.4
1785521654,3.76,10.4,1.8,0.1,87.7
1785521659,3.78,10.7,2.0,0.1,87.0
1785521664,3.80,10.3,1.8,0.1,87.7
1785521669,3.97,11.3,2.2,0.1,86.3
1785521674,4.14,14.4,2.8,0.1,82.4
1785521679,3.97,13.7,2.5,0.1,83.3
1785521684,3.89,14.2,2.2,0.1,83.3
1785521689,3.98,14.0,2.6,0.1,83.1
1785521694,4.14,14.3,2.3,0.1,83.0
1785521699,4.05,13.8,2.5,0.1,83.3
1785521704,4.04,15.6,3.6,0.3,80.2
1785521710,4.20,14.2,2.4,0.1,83.0
1785521715,4.35,14.3,2.4,0.1,82.9
1785521720,4.80,15.1,2.5,0.1,82.2
1785521725,5.14,13.8,2.5,0.1,83.3
1785521730,5.44,14.1,2.5,0.1,83.0
1785521735,5.81,13.9,2.6,0.1,83.2
1785521740,5.50,14.2,2.6,0.1,82.8
1785521745,5.30,16.4,2.4,0.1,80.8
1785521750,5.04,14.6,2.3,0.1,82.8
1785521755,4.96,14.4,2.5,0.1,82.7
1785521760,6.48,15.1,2.3,0.1,82.2
1785521765,6.76,14.7,3.0,0.1,81.9
1785521770,6.94,15.0,2.8,0.1,81.9
1785521775,6.47,15.4,2.4,0.1,81.8
1785521780,6.03,14.9,2.9,0.1,81.8
1785521785,5.63,14.6,2.8,0.1,82.2
1785521790,5.26,13.1,2.2,0.1,84.3
1785521795,4.99,14.2,2.9,0.1,82.6
1785521800,4.67,14.2,2.6,0.1,82.8
1785521805,4.38,14.8,2.4,0.1,82.5
1785521810,4.27,13.0,2.2,0.1,84.4
1785521815,4.01,13.5,2.2,0.1,84.0
1785521820,3.85,13.7,2.5,0.1,83.5
1785521825,3.86,16.0,2.9,0.2,80.6
1785521830,3.79,19.1,3.0,0.1,77.6
1785521835,3.65,14.8,2.3,0.1,82.5
1785521840,3.75,15.5,2.5,0.1,81.6
1785521845,3.53,14.2,2.6,0.1,82.8
1785521850,4.61,13.7,2.6,0.1,83.3
1785521855,4.32,13.3,2.2,0.1,84.1
1785521860,4.22,14.1,2.5,0.1,83.1
1785521865,4.04,15.8,2.6,0.1,81.3
1785521870,3.88,13.3,2.3,0.1,84.0
1785521875,4.21,13.6,2.4,0.1,83.6
1785521880,4.35,13.9,2.6,0.1,83.3
1785521885,4.16,14.3,2.5,0.1,82.8
1785521890,4.23,14.2,2.5,0.1,83.0
1785521895,4.45,13.7,2.1,0.1,83.8
1785521900,4.33,13.7,2.4,0.1,83.6
1785521905,4.07,13.0,2.4,0.1,84.2
1785521910,3.82,16.5,2.4,0.1,80.8
1785521915,4.16,14.2,2.0,0.1,83.6
1785521920,3.98,20.2,2.0,0.1,77.6
1785521925,4.39,21.6,1.7,0.1,76.4
1785521930,4.27,20.4,1.8,0.1,77.7
1785521935,4.01,12.4,1.9,0.1,85.5
1785521940,3.85,19.0,2.1,0.1,78.8
1785521945,3.78,20.4,1.8,0.1,77.6
1785521950,4.12,20.5,1.9,0.1,77.4
1785521955,3.87,19.5,1.6,0.1,78.8
1785521960,3.88,12.4,1.6,0.1,85.7
1785521965,3.73,20.0,1.7,0.1,78.1
1785521970,3.59,14.9,2.2,0.1,82.8
1785521975,3.54,17.2,1.9,0.1,80.7
1785521980,3.42,20.8,1.8,0.1,77.1
1785521985,3.31,10.8,1.6,0.1,87.4
1785521991,3.12,19.9,1.5,0.1,78.3
1785521996,3.59,20.3,2.0,0.1,77.5
1785522001,3.38,11.8,2.8,0.2,84.9
1785522006,3.19,21.6,2.2,0.2,75.7
1785522011,3.02,11.1,2.3,0.1,86.4
1785522016,2.86,21.4,2.2,0.1,76.2
1785522021,2.95,11.3,2.2,0.1,86.3
1785522026,3.43,32.8,3.4,0.1,62.9
1785522031,4.20,22.4,4.1,0.1,72.7
1785522036,3.94,30.2,3.3,0.1,65.7
1785522041,3.79,21.7,3.6,0.1,73.8
1785522046,3.56,31.0,3.1,0.1,65.1
1785522051,3.44,21.4,3.5,0.1,74.2
1785522056,3.24,32.7,2.9,0.1,63.6
1785522061,3.30,24.0,3.5,0.1,71.6
1785522066,3.12,30.2,3.8,0.1,65.2
1785522071,3.35,23.3,3.8,0.1,72.1
1785522076,3.72,30.7,3.0,0.1,65.5
1785522081,3.66,21.9,3.7,0.1,73.7
1785522086,3.53,21.9,3.9,0.1,73.4
1785522091,3.41,32.7,3.0,0.1,63.5
1785522096,3.21,22.0,4.1,0.1,73.1
1785522101,3.20,29.7,3.2,0.1,66.5
1785522106,3.10,22.0,3.5,0.1,73.7
1785522111,3.01,25.4,3.3,0.1,70.5
1785522116,3.09,25.0,3.3,0.1,70.8
1785522121,3.48,21.5,3.4,0.1,74.3
1785522126,4.49,31.8,3.2,0.1,64.1
1785522131,5.09,25.3,3.8,0.1,69.9
1785522136,5.40,31.2,3.2,0.1,64.9
1785522141,5.77,21.0,3.3,0.1,74.8
1785522146,6.51,20.9,3.6,0.1,74.7
1785522151,7.03,30.6,3.6,0.1,65.1
1785522156,6.79,21.3,3.9,0.1,73.9
1785522161,6.88,22.6,3.5,0.1,73.1
1785522166,6.89,30.1,3.4,0.1,65.6
1785522171,6.58,28.0,4.4,0.1,66.7
1785522176,6.29,28.7,3.5,0.1,66.9
1785522181,6.51,34.6,3.2,0.1,61.3
1785522186,6.15,21.3,3.9,0.1,73.8
1785522191,5.82,29.4,3.4,0.1,66.3
1785522196,5.67,36.1,2.9,0.1,60.2
1785522201,6.58,28.0,4.1,0.1,67.1
1785522206,6.29,27.6,3.2,0.1,68.3
1785522211,6.35,35.6,3.0,0.1,60.5
1785522216,6.08,27.1,3.5,0.1,68.5
1785522221,5.75,27.1,3.2,0.1,68.9
1785522226,5.45,36.3,3.0,0.1,59.8
1785522231,5.42,25.4,4.1,0.3,69.5
1785522236,5.14,25.6,3.7,0.2,69.5
1785522241,5.61,35.2,2.8,0.1,61.2
1785522246,5.64,27.1,3.5,0.1,68.5
1785522251,6.23,26.6,3.6,0.1,68.9
1785522256,5.89,36.0,3.1,0.1,60.0
1785522261,6.38,23.9,2.9,0.1,72.4
1785522266,6.03,16.3,1.7,0.1,81.8
1785522271,5.79,23.4,1.8,0.1,74.6
1785522276,5.64,19.5,1.9,0.1,78.3
1785522282,5.35,16.4,1.8,0.1,81.6
1785522287,5.08,20.3,2.0,0.2,77.4
1785522292,4.92,23.0,2.2,0.2,74.4
1785522297,4.76,16.4,2.1,0.1,81.3
1785522302,4.54,16.9,2.4,0.3,80.2
1785522307,4.42,28.0,2.2,0.2,69.4
1785522312,4.22,16.3,2.2,0.1,81.3
1785522317,4.05,18.2,2.0,0.1,79.5
1785522322,3.96,25.4,1.3,0.1,73.1
1785522327,3.80,16.3,1.8,0.1,81.7
1785522332,3.66,15.9,1.9,0.1,82.0
1785522337,3.61,27.0,1.9,0.1,71.0
1785522342,3.64,15.3,1.8,0.1,82.6
1785522347,3.67,10.4,2.1,0.1,87.4
1785522352,3.61,9.8,1.5,0.1,88.6
1785522357,3.32,21.1,1.7,0.1,77.0
1785522362,3.14,9.6,2.0,0.1,88.2
1785522367,3.45,10.8,2.0,0.1,87.0
1785522372,3.57,20.8,2.1,0.1,76.9
1785522377,3.45,23.6,3.6,0.1,72.1
1785522382,3.25,20.2,3.2,0.1,75.8
1785522387,4.43,23.5,3.4,0.1,72.2
1785522392,9.04,30.7,3.3,0.1,65.0
1785522397,8.48,22.3,3.8,0.1,73.1
1785522402,10.04,21.3,2.9,0.1,75.0
1785522407,9.88,21.7,3.0,0.1,74.6
1785522412,9.25,31.2,2.8,0.1,65.4
1785522417,8.99,23.1,3.8,0.1,72.5
1785522422,8.35,20.4,3.4,0.1,75.5
1785522427,7.76,32.3,3.5,0.1,63.5
1785522432,7.38,24.7,4.1,0.3,70.1
1785522437,7.03,26.3,3.8,0.1,69.3
1785522442,6.54,21.9,3.0,0.1,74.4
1785522447,6.34,28.5,3.3,0.1,67.3
1785522452,5.99,29.1,3.6,0.1,66.3
1785522457,5.75,25.4,4.0,0.1,69.8
1785522462,5.53,28.5,3.7,0.1,67.0
1785522467,5.41,30.5,3.0,0.0,65.7
1785522472,5.78,38.5,2.8,0.1,57.8
1785522477,5.63,28.1,3.8,0.1,67.3
1785522482,5.26,21.9,3.3,0.1,74.0
1785522487,5.00,25.2,3.6,0.1,70.4
1785522492,5.32,39.4,3.5,0.1,56.1
1785522497,5.22,29.0,3.8,0.1,66.5
1785522502,5.12,24.5,2.1,0.1,73.0
1785522507,4.87,21.7,2.2,0.1,75.8
1785522512,5.28,29.2,2.8,0.2,67.4
1785522517,7.58,25.1,4.0,0.2,70.1
1785522522,9.29,28.1,3.8,0.1,67.2
1785522527,12.39,26.3,3.6,0.2,69.2
1785522532,16.77,32.9,3.3,0.1,62.9
1785522537,16.15,24.0,3.8,0.2,71.3
1785522542,15.09,23.0,3.6,0.1,72.5
1785522547,14.68,22.1,3.5,0.2,73.7
1785522552,13.67,29.2,2.4,0.1,67.9
1785522557,12.97,21.2,3.1,0.2,75.2
1785522562,12.10,19.4,3.1,0.2,77.0
1785522567,11.21,20.3,2.5,0.1,76.8
1785522572,10.55,23.3,2.4,0.1,74.0
1785522578,9.78,26.7,3.0,0.1,69.6
1785522583,9.08,21.8,3.3,0.1,74.2
1785522588,8.51,23.3,3.4,0.1,72.5
1785522593,7.99,21.8,3.2,0.1,74.2
1785522598,7.51,33.0,3.4,0.1,62.8
1785522603,6.99,20.0,3.4,0.3,76.1
1785522608,6.51,19.9,3.3,0.1,76.4
1785522613,6.07,17.7,2.4,0.1,79.6
1785522618,5.74,16.1,2.0,0.1,81.7
1785522623,5.36,16.4,2.1,0.1,81.2
1785522628,5.09,9.8,2.1,0.1,88.0
1785522633,4.76,9.8,2.0,0.1,88.0
1785522638,4.54,11.6,2.2,0.1,86.0
1785522643,5.06,19.5,1.6,0.1,78.6
1785522648,4.89,11.6,2.6,0.1,85.6
1785522653,4.58,11.3,1.9,0.1,86.6
1785522658,4.30,12.4,2.1,0.1,85.2
1785522663,4.83,24.6,3.2,0.7,70.9
1785522668,4.61,11.0,2.4,0.1,86.3
1785522673,4.32,10.5,2.0,0.1,87.3
1785522678,4.13,11.4,1.6,0.1,86.8
1785522683,3.88,19.0,1.8,0.1,79.1
1785522688,3.65,13.5,2.1,0.2,84.1
1785522693,3.44,10.8,2.2,0.1,86.8
