scenario,ts,container,cpu_millicores,memory_mi
heavy,1785522367.523,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
heavy,1785522367.523,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522367.523,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
heavy,1785522367.523,tf-thingsflow-greptimedb-0/greptimedb,2.0,77.0
heavy,1785522367.523,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
heavy,1785522367.523,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,25.0
heavy,1785522367.523,tf-thingsflow-nats-0/nats,9.0,42.0
heavy,1785522367.523,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522367.523,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522367.523,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,52.0
heavy,1785522367.523,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522367.523,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522367.523,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522367.523,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,19.0
heavy,1785522372.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
heavy,1785522372.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522372.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,11.0
heavy,1785522372.524,tf-thingsflow-greptimedb-0/greptimedb,2.0,77.0
heavy,1785522372.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
heavy,1785522372.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,25.0
heavy,1785522372.524,tf-thingsflow-nats-0/nats,9.0,42.0
heavy,1785522372.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522372.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522372.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,52.0
heavy,1785522372.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522372.524,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522372.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522372.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,19.0
heavy,1785522377.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
heavy,1785522377.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522377.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522377.524,tf-thingsflow-greptimedb-0/greptimedb,17.0,74.0
heavy,1785522377.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
heavy,1785522377.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,75.0,52.0
heavy,1785522377.524,tf-thingsflow-nats-0/nats,9.0,42.0
heavy,1785522377.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522377.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522377.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,52.0
heavy,1785522377.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.0,62.0
heavy,1785522377.524,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522377.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522377.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522382.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
heavy,1785522382.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
