scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
heavy,1785522372.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.54,5.94,5.94,0,0
heavy,1785522372.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.84,26.49,40.54,51,2354931
heavy,1785522372.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,8.5,12.27,12.27,27,4415444
heavy,1785522372.524,tf-thingsflow-greptimedb-0/greptimedb,22.49,75.62,86.69,0,0
heavy,1785522372.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,43.86,89.49,89.49,1669,312084641
heavy,1785522372.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,50.47,27.86,27.86,3,309852
heavy,1785522372.524,tf-thingsflow-nats-0/nats,20.73,45.05,70.41,0,0
heavy,1785522372.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,16.94,56.15,56.15,9,728434
heavy,1785522372.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.39,35.39,10,2888231
heavy,1785522372.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,11.79,52.61,52.61,7,1800218
heavy,1785522372.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,35.21,62.35,62.35,28,3490620
heavy,1785522372.524,tf-thingsflow-postgres-0/postgres,13.63,65.3,140.22,0,0
heavy,1785522372.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.32,5.32,0,0
heavy,1785522372.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.95,18.95,0,0
heavy,1785522377.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.29,5.94,5.94,0,0
heavy,1785522377.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.46,26.51,40.56,51,2354931
heavy,1785522377.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.31,12.98,12.98,27,4415444
heavy,1785522377.53,tf-thingsflow-greptimedb-0/greptimedb,29.48,74.96,86.13,0,0
heavy,1785522377.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,488.52,128.71,128.71,1719,351129931
heavy,1785522377.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,380.44,53.07,53.07,32,23489987
heavy,1785522377.53,tf-thingsflow-nats-0/nats,140.35,46.89,73.41,0,0
heavy,1785522377.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,82.61,56.18,56.18,10,1464678
heavy,1785522377.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.39,35.39,10,2888231
heavy,1785522377.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,106.38,54.65,54.65,8,2350227
heavy,1785522377.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,234.34,62.38,62.38,32,3970636
heavy,1785522377.53,tf-thingsflow-postgres-0/postgres,8.24,65.3,140.22,0,0
heavy,1785522377.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.32,5.32,0,0
heavy,1785522377.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.95,18.95,0,0
heavy,1785522382.534,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.75,6.05,6.05,0,0
heavy,1785522382.534,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.65,26.5,40.55,51,2354931
heavy,1785522382.534,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.0,12.63,12.63,27,4415444
heavy,1785522382.534,tf-thingsflow-greptimedb-0/greptimedb,14.02,75.06,86.33,0,0
heavy,1785522382.534,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,496.32,177.15,177.15,1769,396704354
heavy,1785522382.534,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,311.28,53.39,53.39,42,27384209
heavy,1785522382.534,tf-thingsflow-nats-0/nats,174.16,51.73,76.6,1,38423
heavy,1785522382.534,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.93,56.18,56.18,10,1464678
heavy,1785522382.534,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.59,35.39,35.39,10,2888231
heavy,1785522382.534,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.56,51.3,51.3,8,2350227
heavy,1785522382.534,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,251.06,62.65,62.65,33,4109238
heavy,1785522382.534,tf-thingsflow-postgres-0/postgres,15.39,65.31,140.22,0,0
heavy,1785522382.534,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.08,5.32,5.32,0,0
heavy,1785522382.534,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.95,18.95,0,0
heavy,1785522387.539,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.52,6.05,6.05,0,0
heavy,1785522387.539,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.82,26.49,40.54,51,2354931
heavy,1785522387.539,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,74.5,12.68,12.68,27,4415444
heavy,1785522387.539,tf-thingsflow-greptimedb-0/greptimedb,38.27,77.07,88.47,0,0
heavy,1785522387.539,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,496.89,212.76,212.76,1819,437083899
heavy,1785522387.539,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,343.2,53.84,53.84,64,40230165
heavy,1785522387.539,tf-thingsflow-nats-0/nats,187.04,42.35,68.62,1,38423
heavy,1785522387.539,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,116.85,55.88,55.88,10,1487313
heavy,1785522387.539,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.39,35.39,10,2888231
heavy,1785522387.539,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,128.43,52.07,52.07,8,2350227
heavy,1785522387.539,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,286.94,62.95,62.95,37,4761559
heavy,1785522387.539,tf-thingsflow-postgres-0/postgres,12.56,65.3,140.22,0,0
heavy,1785522387.539,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.09,5.32,5.32,0,0
heavy,1785522387.539,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.95,18.95,0,0
heavy,1785522392.541,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.09,6.05,6.05,0,0
heavy,1785522392.541,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.2,26.49,40.54,51,2354931
heavy,1785522392.541,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,73.53,12.64,12.64,27,4415444
heavy,1785522392.541,tf-thingsflow-greptimedb-0/greptimedb,14.83,77.86,89.41,0,0
heavy,1785522392.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,500.12,181.19,181.19,1869,478119758
heavy,1785522392.541,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,307.34,54.23,54.23,70,43029708
heavy,1785522392.541,tf-thingsflow-nats-0/nats,192.86,42.09,69.93,1,38423
heavy,1785522392.541,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,102.28,55.88,55.88,10,1487313
heavy,1785522392.541,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.39,35.39,10,2888231
heavy,1785522392.541,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,133.34,51.55,51.55,8,2350227
heavy,1785522392.541,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,290.52,62.96,62.96,39,5788105
heavy,1785522392.541,tf-thingsflow-postgres-0/postgres,10.04,65.31,140.23,0,0
heavy,1785522392.541,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.91,5.32,5.32,0,0
heavy,1785522392.541,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.95,18.95,0,0
