scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
idle,1785521379.539,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.05,6.04,6.04,0,0
idle,1785521379.539,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.69,26.48,40.54,51,2354931
idle,1785521379.539,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.72,12.23,12.23,27,4415444
idle,1785521379.539,tf-thingsflow-greptimedb-0/greptimedb,13.81,47.26,50.77,0,0
idle,1785521379.539,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.72,56.01,56.01,23,4604431
idle,1785521379.539,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.03,18.01,18.01,1,8953
idle,1785521379.539,tf-thingsflow-nats-0/nats,10.98,28.72,35.61,0,0
idle,1785521379.539,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.5,55.86,55.86,6,616774
idle,1785521379.539,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.75,35.27,35.27,10,2888231
idle,1785521379.539,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.45,49.53,49.53,6,1753363
idle,1785521379.539,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.19,62.49,62.49,7,1858549
idle,1785521379.539,tf-thingsflow-postgres-0/postgres,12.51,71.56,146.47,0,0
idle,1785521379.539,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.66,5.29,5.29,0,0
idle,1785521379.539,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.21,18.09,18.09,0,0
idle,1785521384.547,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.02,6.04,6.04,0,0
idle,1785521384.547,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.63,26.48,40.54,51,2354931
idle,1785521384.547,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.01,12.23,12.23,27,4415444
idle,1785521384.547,tf-thingsflow-greptimedb-0/greptimedb,5.23,47.3,50.82,0,0
idle,1785521384.547,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.17,56.01,56.01,23,4604431
idle,1785521384.547,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,16.32,18.0,18.0,1,8953
idle,1785521384.547,tf-thingsflow-nats-0/nats,9.56,28.72,35.65,0,0
