scenario,ts,container,cpu_millicores,memory_mi
light,1785521665.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521665.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521665.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521665.357,tf-thingsflow-greptimedb-0/greptimedb,2.0,47.0
light,1785521665.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
light,1785521665.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
light,1785521665.357,tf-thingsflow-nats-0/nats,9.0,35.0
light,1785521665.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,6.0,56.0
light,1785521665.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521665.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
light,1785521665.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521665.357,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521665.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521665.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521670.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521670.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521670.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521670.357,tf-thingsflow-greptimedb-0/greptimedb,5.0,48.0
light,1785521670.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
light,1785521670.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.0,17.0
light,1785521670.357,tf-thingsflow-nats-0/nats,9.0,35.0
light,1785521670.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
light,1785521670.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521670.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,49.0
light,1785521670.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
light,1785521670.357,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521670.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521670.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521675.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
light,1785521675.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521675.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521675.357,tf-thingsflow-greptimedb-0/greptimedb,5.0,48.0
light,1785521675.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,47.0
