scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
light,1785521670.357,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.66,5.92,5.92,0,0
light,1785521670.357,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.2,26.51,40.56,51,2354931
light,1785521670.357,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,4.24,12.28,12.28,27,4415444
light,1785521670.357,tf-thingsflow-greptimedb-0/greptimedb,12.53,49.65,53.86,0,0
light,1785521670.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,22.28,52.55,52.55,23,4604431
light,1785521670.357,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,22.21,19.16,19.16,1,8953
light,1785521670.357,tf-thingsflow-nats-0/nats,14.42,36.02,45.2,0,0
light,1785521670.357,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,6.6,56.55,56.55,6,622011
light,1785521670.357,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.52,35.29,35.29,10,2888231
light,1785521670.357,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,7.94,50.18,50.18,6,1753363
light,1785521670.357,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,14.16,62.7,62.7,7,1890526
light,1785521670.357,tf-thingsflow-postgres-0/postgres,11.45,65.96,140.88,0,0
light,1785521670.357,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.15,5.3,5.3,0,0
light,1785521670.357,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521675.364,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.61,5.92,5.92,0,0
light,1785521675.364,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.77,26.51,40.56,51,2354931
light,1785521675.364,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,24.2,12.63,12.63,27,4415444
light,1785521675.364,tf-thingsflow-greptimedb-0/greptimedb,9.98,49.27,53.53,0,0
light,1785521675.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.26,54.12,54.12,27,5488458
light,1785521675.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.56,19.93,19.93,1,8953
light,1785521675.364,tf-thingsflow-nats-0/nats,63.49,36.05,45.46,0,0
light,1785521675.364,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.8,56.55,56.55,6,622011
light,1785521675.364,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.29,35.29,10,2888231
light,1785521675.364,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,47.44,50.34,50.34,6,1753363
light,1785521675.364,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,91.52,62.7,62.7,7,1895554
light,1785521675.364,tf-thingsflow-postgres-0/postgres,12.47,65.11,140.02,0,0
light,1785521675.364,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.45,5.27,5.27,0,0
light,1785521675.364,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
light,1785521680.369,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,5.91,5.91,0,0
light,1785521680.369,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.24,26.51,40.56,51,2354931
light,1785521680.369,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.52,12.4,12.4,27,4415444
light,1785521680.369,tf-thingsflow-greptimedb-0/greptimedb,5.24,48.32,52.64,0,0
light,1785521680.369,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,157.47,55.21,55.21,32,6712660
light,1785521680.369,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.93,20.03,20.03,1,8953
light,1785521680.369,tf-thingsflow-nats-0/nats,66.82,34.62,44.29,0,0
light,1785521680.369,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,41.47,56.56,56.56,6,622011
light,1785521680.369,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.59,35.29,35.29,10,2888231
light,1785521680.369,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.77,50.36,50.36,6,1753363
light,1785521680.369,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.24,62.71,62.71,7,1918207
light,1785521680.369,tf-thingsflow-postgres-0/postgres,12.01,65.1,140.02,0,0
light,1785521680.369,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.45,5.29,5.29,0,0
light,1785521680.369,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.32,18.32,0,0
light,1785521685.371,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.57,5.91,5.91,0,0
