scenario,ts,container,cpu_millicores,memory_mi
moderate,1785522016.312,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522016.312,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522016.312,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522016.312,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522016.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522016.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522016.312,tf-thingsflow-nats-0/nats,9.0,43.0
moderate,1785522016.312,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
moderate,1785522016.312,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522016.312,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,51.0
moderate,1785522016.312,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
moderate,1785522016.312,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522016.312,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522016.312,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522021.312,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522021.312,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522021.312,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522021.312,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522021.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522021.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522021.312,tf-thingsflow-nats-0/nats,9.0,43.0
moderate,1785522021.312,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
moderate,1785522021.312,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522021.312,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,51.0
moderate,1785522021.312,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
moderate,1785522021.312,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522021.312,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522021.312,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522026.312,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522026.312,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522026.312,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522026.312,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522026.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522026.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522026.312,tf-thingsflow-nats-0/nats,9.0,43.0
moderate,1785522026.312,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
moderate,1785522026.312,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522026.312,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,51.0
moderate,1785522026.312,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
moderate,1785522026.312,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522026.312,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522026.312,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522031.312,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522031.312,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522031.312,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522031.312,tf-thingsflow-greptimedb-0/greptimedb,5.0,52.0
moderate,1785522031.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,36.0,63.0
moderate,1785522031.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,20.0
moderate,1785522031.312,tf-thingsflow-nats-0/nats,29.0,43.0
moderate,1785522031.312,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,24.0,56.0
moderate,1785522031.312,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522031.312,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,6.0,51.0
