scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
moderate,1785522021.312,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.94,6.1,6.1,0,0
moderate,1785522021.312,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.83,26.52,40.57,51,2354931
moderate,1785522021.312,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,6.36,12.62,12.62,27,4415444
moderate,1785522021.312,tf-thingsflow-greptimedb-0/greptimedb,11.38,53.49,60.25,0,0
moderate,1785522021.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,29.9,62.36,62.36,219,43072376
moderate,1785522021.312,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,29.63,21.68,21.68,1,8953
moderate,1785522021.312,tf-thingsflow-nats-0/nats,18.48,43.16,57.21,0,0
moderate,1785522021.312,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,17.55,56.07,56.07,6,656542
moderate,1785522021.312,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.6,35.34,35.34,10,2888231
moderate,1785522021.312,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,10.55,51.03,51.03,6,1780498
moderate,1785522021.312,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,20.82,60.87,60.87,7,2030871
moderate,1785522021.312,tf-thingsflow-postgres-0/postgres,15.33,65.79,140.7,0,0
moderate,1785522021.312,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.32,5.32,0,0
moderate,1785522021.312,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.5,18.5,0,0
moderate,1785522026.32,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.53,6.1,6.1,0,0
moderate,1785522026.32,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.82,26.52,40.57,51,2354931
moderate,1785522026.32,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,56.89,12.62,12.62,27,4415444
moderate,1785522026.32,tf-thingsflow-greptimedb-0/greptimedb,9.72,54.09,60.93,0,0
moderate,1785522026.32,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,415.32,77.71,77.71,244,47604140
moderate,1785522026.32,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,217.01,24.7,24.7,1,8953
moderate,1785522026.32,tf-thingsflow-nats-0/nats,163.76,49.12,64.04,0,0
moderate,1785522026.32,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,95.45,56.08,56.08,6,656542
moderate,1785522026.32,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.34,35.34,10,2888231
moderate,1785522026.32,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.61,51.04,51.04,6,1780498
moderate,1785522026.32,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,229.11,61.25,61.25,7,2030871
moderate,1785522026.32,tf-thingsflow-postgres-0/postgres,13.11,65.79,140.7,0,0
moderate,1785522026.32,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.08,5.32,5.32,0,0
moderate,1785522026.32,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,2.38,18.9,18.9,0,0
moderate,1785522031.326,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.03,6.14,6.14,0,0
moderate,1785522031.326,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.81,26.52,40.57,51,2354931
moderate,1785522031.326,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,68.5,12.51,12.51,27,4415444
moderate,1785522031.326,tf-thingsflow-greptimedb-0/greptimedb,22.06,57.66,64.59,0,0
moderate,1785522031.326,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,467.22,69.21,69.21,278,53126284
moderate,1785522031.326,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,243.79,25.07,25.07,1,8953
moderate,1785522031.326,tf-thingsflow-nats-0/nats,182.27,49.02,64.81,0,0
moderate,1785522031.326,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,117.07,55.72,55.72,6,656542
moderate,1785522031.326,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.34,35.34,10,2888231
moderate,1785522031.326,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,134.13,51.38,51.38,6,1780498
moderate,1785522031.326,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,261.95,61.61,61.61,7,2030871
moderate,1785522031.326,tf-thingsflow-postgres-0/postgres,15.92,65.27,140.18,0,0
moderate,1785522031.326,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.32,5.32,0,0
